"iso3","region","year","child_rate","child_censored","fold","predicted","lower_95","upper_95","probability_below_limit"
"CHL","Latin America and Caribbean",2023,0.02,FALSE,5,0.0859078730522195,0.00769931899705663,0.60673100234502,0.0375
"CHL","Latin America and Caribbean",2024,0.03,FALSE,5,0.0814063256456199,0.0080467589097383,0.500627927548288,0.0325
"COD","West and Central Africa",2000,1.65,FALSE,5,1.36600211036242,0.151311721647891,8.53284223805595,0
"COD","West and Central Africa",2001,1.57,FALSE,5,1.30173350832289,0.155731728857441,8.27409598432961,0
"COD","West and Central Africa",2002,1.49,FALSE,5,1.34374658153344,0.157156314675429,7.81622497750166,0
"COD","West and Central Africa",2003,1.39,FALSE,5,1.29127690921972,0.146098510082054,7.74706380528046,0
"COD","West and Central Africa",2004,1.29,FALSE,5,1.24927830164301,0.159345520294203,7.49502424536203,0
"COD","West and Central Africa",2005,1.19,FALSE,5,1.11688765432664,0.142531623334901,6.65680867277216,0
"COD","West and Central Africa",2006,1.14,FALSE,5,1.05479892521361,0.140345728155749,6.79975787815271,0
"COD","West and Central Africa",2007,1.07,FALSE,5,1.00855615029495,0.114341600639233,6.73549742929307,0
"COD","West and Central Africa",2008,0.99,FALSE,5,0.880232475998755,0.105602736833838,7.27854033768959,0
"COD","West and Central Africa",2009,0.94,FALSE,5,0.841881167206168,0.117945855981655,6.38466036291684,0
"COD","West and Central Africa",2010,0.84,FALSE,5,0.815194828864467,0.0975954797115124,5.82943416132877,0
"COD","West and Central Africa",2011,0.79,FALSE,5,0.695911189316394,0.0776791487959092,5.22444793755257,0
"COD","West and Central Africa",2012,0.73,FALSE,5,0.649706662849803,0.0840399628320883,4.48733108204488,0
"COD","West and Central Africa",2013,0.62,FALSE,5,0.582713574327812,0.0777840349038437,4.40980363714017,0
"COD","West and Central Africa",2014,0.51,FALSE,5,0.545225675914099,0.0788766045271931,3.66743642604909,0
"COD","West and Central Africa",2015,0.48,FALSE,5,0.501062151603881,0.0750504480038551,3.93738842656209,0
"COD","West and Central Africa",2016,0.45,FALSE,5,0.467397597921194,0.0729578887306035,3.64523568293882,0
"COD","West and Central Africa",2017,0.45,FALSE,5,0.433494675149636,0.0586215337054265,3.07216986823771,0
"COD","West and Central Africa",2018,0.47,FALSE,5,0.410719902062062,0.055738816708017,3.18503762676035,0
"COD","West and Central Africa",2019,0.42,FALSE,5,0.400499574631333,0.0569671099549721,3.06635045532407,0
"COD","West and Central Africa",2020,0.42,FALSE,5,0.352605190560391,0.0479968655184775,2.93123584515935,0
"COD","West and Central Africa",2021,0.42,FALSE,5,0.338811006628871,0.0466771935793875,2.69118455089603,0
"COD","West and Central Africa",2022,0.42,FALSE,5,0.318703750342542,0.0403810406547115,2.43648743226594,0
"COD","West and Central Africa",2023,0.4,FALSE,5,0.294848294530981,0.0348538640167725,2.31450632609486,0
"COD","West and Central Africa",2024,0.39,FALSE,5,0.268353631766387,0.0325360773712878,2.00557771669811,0
"COG","West and Central Africa",2000,4.21,FALSE,5,3.71074656883242,0.435378350061864,26.7916721179259,0
"COG","West and Central Africa",2001,4.16,FALSE,5,3.66300393356267,0.429433650772462,25.5133519903003,0
"COG","West and Central Africa",2002,4,FALSE,5,3.83704371063577,0.440956614674718,28.353379936914,0
"COG","West and Central Africa",2003,3.77,FALSE,5,3.79217788372157,0.459174739801278,26.7888397428635,0
"COG","West and Central Africa",2004,3.51,FALSE,5,3.59686442679468,0.436723191329551,28.5996283923396,0
"COG","West and Central Africa",2005,3.36,FALSE,5,3.42222529517087,0.406364466165969,25.5625024964576,0
"COG","West and Central Africa",2006,3.24,FALSE,5,3.35483477683876,0.378923132528733,27.4515574231052,0
"COG","West and Central Africa",2007,2.99,FALSE,5,3.14140111948438,0.377843161802988,23.690591935219,0
"COG","West and Central Africa",2008,2.78,FALSE,5,3.05451808665739,0.364398249092242,23.2926093548565,0
"COG","West and Central Africa",2009,2.83,FALSE,5,2.84072632484903,0.325849496184884,21.7744901686885,0
"COG","West and Central Africa",2010,2.77,FALSE,5,2.7431931206026,0.346934899620726,17.3688325267008,0
"COG","West and Central Africa",2011,2.41,FALSE,5,2.44187792735144,0.330986698875731,17.7582611726309,0
"COG","West and Central Africa",2012,2.47,FALSE,5,2.36700142732752,0.288620025443071,17.7061746299149,0
"COG","West and Central Africa",2013,2.29,FALSE,5,2.15661171821439,0.285213630432171,13.9005191963142,0
"COG","West and Central Africa",2014,2.31,FALSE,5,2.16472965271861,0.277561822799952,15.6744243127619,0
"COG","West and Central Africa",2015,2.31,FALSE,5,1.99189988157092,0.26997964152413,15.304212399129,0
"COG","West and Central Africa",2016,2.46,FALSE,5,1.89518794371669,0.278605581311018,13.7803490221026,0
"COG","West and Central Africa",2017,2.47,FALSE,5,1.88872178781318,0.294223897657061,14.1106815819161,0
"COG","West and Central Africa",2018,2.54,FALSE,5,1.82913324357686,0.247273064125881,12.8874883672882,0
"COG","West and Central Africa",2019,2.61,FALSE,5,1.76952215323362,0.25280542395654,11.7405381966627,0
"COG","West and Central Africa",2020,2.53,FALSE,5,1.67981361470268,0.236316782067174,12.096990346391,0
"COG","West and Central Africa",2021,2.38,FALSE,5,1.57208309120156,0.200614457403652,11.1711923358335,0
"COG","West and Central Africa",2022,2.43,FALSE,5,1.55523404619691,0.16778864870547,9.83035608802603,0
"COG","West and Central Africa",2023,2.28,FALSE,5,1.50450689815261,0.170152994485427,9.02697461748205,0
"COG","West and Central Africa",2024,2.09,FALSE,5,1.39022531287601,0.174109076490875,8.04267391115493,0
"CRI","Latin America and Caribbean",2000,0.03,FALSE,5,0.154881658286708,0.0199042696712416,1.42961185443764,0.0025
"CRI","Latin America and Caribbean",2001,0.04,FALSE,5,0.171376278191156,0.0211633714499641,1.35485168812961,0.0025
"CRI","Latin America and Caribbean",2002,0.04,FALSE,5,0.187018063037378,0.0213186506886889,1.66970604188941,0.0025
"CRI","Latin America and Caribbean",2003,0.04,FALSE,5,0.196798373889307,0.0227872814546543,1.48811903260226,0
"CRI","Latin America and Caribbean",2004,0.04,FALSE,5,0.210542118432164,0.0220130798676553,1.50755815772837,0
"CRI","Latin America and Caribbean",2005,0.05,FALSE,5,0.221366309811315,0.0253077558787262,1.53618636455986,0
"CRI","Latin America and Caribbean",2006,0.05,FALSE,5,0.222428042001018,0.0228486006839657,1.3972942157459,0
"CRI","Latin America and Caribbean",2007,0.05,FALSE,5,0.216805404573736,0.0243658760845031,1.40900832196622,0
"CRI","Latin America and Caribbean",2008,0.06,FALSE,5,0.206239167179089,0.022464300879148,1.41537544181602,0.0025
"CRI","Latin America and Caribbean",2009,0.06,FALSE,5,0.210645776615567,0.0209551656960466,1.28484062975325,0.005
"CRI","Latin America and Caribbean",2010,0.06,FALSE,5,0.191863836475099,0.0220995305759946,1.4496292645158,0.005
"CRI","Latin America and Caribbean",2011,0.07,FALSE,5,0.180985329910454,0.0217738050038055,1.41386410516639,0.005
"CRI","Latin America and Caribbean",2012,0.06,FALSE,5,0.170987447956464,0.0209850027985875,1.36826854367405,0.0075
"CRI","Latin America and Caribbean",2013,0.07,FALSE,5,0.171220626436303,0.0217297827482161,1.13989179130967,0.0075
"CRI","Latin America and Caribbean",2014,0.07,FALSE,5,0.164844675247331,0.0189406097748351,1.09574116562327,0.01
"CRI","Latin America and Caribbean",2015,0.04,FALSE,5,0.157440973597643,0.0175336776002507,1.10867948186606,0.0075
"CRI","Latin America and Caribbean",2016,0.04,FALSE,5,0.151187425145376,0.0183638299133534,1.00206959692291,0.01
"CRI","Latin America and Caribbean",2017,0.04,FALSE,5,0.143420553520568,0.0171684419501975,1.03176618487502,0.01
"CRI","Latin America and Caribbean",2018,0.04,FALSE,5,0.13735421435112,0.0190250025035093,0.927589267099423,0.01
"CRI","Latin America and Caribbean",2019,0.03,FALSE,5,0.13340742407612,0.0165659571719107,0.974050919708069,0.01
"CRI","Latin America and Caribbean",2020,0.04,FALSE,5,0.13092481273256,0.0163588608316004,0.965337111130387,0.0075
"CRI","Latin America and Caribbean",2021,0.02,FALSE,5,0.130613859263719,0.0153804759437472,0.910070933212367,0.0075
"CRI","Latin America and Caribbean",2022,0.07,FALSE,5,0.116893086517568,0.0128392128895857,0.796943333518894,0.01
"CRI","Latin America and Caribbean",2023,0.04,FALSE,5,0.117338562286987,0.0121192643218245,0.804443422725163,0.015
"CRI","Latin America and Caribbean",2024,0.08,FALSE,5,0.10786390739397,0.0127261896333234,0.855318426194819,0.0125
"DJI","Eastern and Southern Africa",2000,2.89,FALSE,5,1.01807806144144,0.156136889926318,7.66960413428542,0
"DJI","Eastern and Southern Africa",2001,2.8,FALSE,5,1.0188672296457,0.138819257282034,7.30875225535387,0
"DJI","Eastern and Southern Africa",2002,2.62,FALSE,5,0.944996480877296,0.14111780132504,6.95107344367867,0
"DJI","Eastern and Southern Africa",2003,2.37,FALSE,5,0.921763327869241,0.135565727532737,8.0900569353145,0
"DJI","Eastern and Southern Africa",2004,2.23,FALSE,5,0.872546480731742,0.135121393962102,7.90139889446302,0
"DJI","Eastern and Southern Africa",2005,2.07,FALSE,5,0.902422325410262,0.130174838438673,7.19517278213973,0
"DJI","Eastern and Southern Africa",2006,1.82,FALSE,5,0.837643115078724,0.12997051945968,5.94266537690668,0
"DJI","Eastern and Southern Africa",2007,1.67,FALSE,5,0.760387329547425,0.122342210186546,5.40832199451229,0
"DJI","Eastern and Southern Africa",2008,1.6,FALSE,5,0.700120281303521,0.100819571626152,4.8172494943265,0
"DJI","Eastern and Southern Africa",2009,1.53,FALSE,5,0.670757507796947,0.0959809676279163,4.86525535299742,0
"DJI","Eastern and Southern Africa",2010,1.4,FALSE,5,0.622796173740186,0.0829296342241962,4.23298844432216,0
"DJI","Eastern and Southern Africa",2011,1.19,FALSE,5,0.536569978492717,0.0726288558960375,4.23881675853654,0
"DJI","Eastern and Southern Africa",2012,1.07,FALSE,5,0.469617587741997,0.0658980442107532,3.41633724297907,0
"DJI","Eastern and Southern Africa",2013,0.98,FALSE,5,0.389704297531748,0.0558613336336787,3.16975558720423,0
"DJI","Eastern and Southern Africa",2014,0.82,FALSE,5,0.356451050040696,0.0514877884380374,2.74295061819196,0
"DJI","Eastern and Southern Africa",2015,0.71,FALSE,5,0.335546524686512,0.0510442051798747,2.75523777789329,0
"DJI","Eastern and Southern Africa",2016,0.57,FALSE,5,0.276324988220026,0.038942644111269,2.09836423093044,0
"DJI","Eastern and Southern Africa",2017,0.59,FALSE,5,0.259876030072186,0.0361367515352277,2.55237932937344,0
"DJI","Eastern and Southern Africa",2018,0.57,FALSE,5,0.280251527692792,0.036821111461429,2.43803688861024,0
"DJI","Eastern and Southern Africa",2019,0.54,FALSE,5,0.254451371911341,0.0369870521702973,2.33734238224189,0
"DJI","Eastern and Southern Africa",2020,0.48,FALSE,5,0.243000800428564,0.0385714327536626,2.37195128597194,0.0025
"DJI","Eastern and Southern Africa",2021,0.45,FALSE,5,0.227262174126122,0.0423704641206479,1.98834378983754,0.0025
"DJI","Eastern and Southern Africa",2022,0.48,FALSE,5,0.216659890528006,0.0382966135672205,1.77315807817252,0.0025
"DJI","Eastern and Southern Africa",2023,0.44,FALSE,5,0.22002553456512,0.0350191021062057,1.71055940709869,0
"DJI","Eastern and Southern Africa",2024,0.4,FALSE,5,0.202996911889793,0.0315108731254984,1.7639232386991,0.0025
"DOM","Latin America and Caribbean",2000,1.23,FALSE,5,0.59952917228944,0.0768536327940101,3.96478327297985,0
"DOM","Latin America and Caribbean",2001,1.18,FALSE,5,0.567243514613789,0.0808372411580617,3.77678302911917,0
"DOM","Latin America and Caribbean",2002,1.13,FALSE,5,0.552839512246546,0.0756796604090079,3.77074951593141,0
"DOM","Latin America and Caribbean",2003,1.06,FALSE,5,0.538908594176226,0.0716161552399415,3.6786908990363,0
"DOM","Latin America and Caribbean",2004,0.95,FALSE,5,0.524507393747839,0.068805714779389,3.71583270177745,0
"DOM","Latin America and Caribbean",2005,0.85,FALSE,5,0.529353926096145,0.0681564522559105,3.76694225540513,0
"DOM","Latin America and Caribbean",2006,0.8,FALSE,5,0.48217625378213,0.0619355464972991,3.24376103055713,0
"DOM","Latin America and Caribbean",2007,0.73,FALSE,5,0.441094519970288,0.0567200141497432,2.90615999183862,0
"DOM","Latin America and Caribbean",2008,0.66,FALSE,5,0.414559790334107,0.0472589292331853,2.43807012893661,0
"DOM","Latin America and Caribbean",2009,0.66,FALSE,5,0.371483500682727,0.0444728880315251,2.36965032371283,0
"DOM","Latin America and Caribbean",2010,0.62,FALSE,5,0.347655598111264,0.0421091583417884,2.24794557108337,0
"DOM","Latin America and Caribbean",2011,0.51,FALSE,5,0.326386070011432,0.0381100995278913,2.37239342328775,0
"DOM","Latin America and Caribbean",2012,0.45,FALSE,5,0.293027694472665,0.0375016335227513,1.96437868475734,0
"DOM","Latin America and Caribbean",2013,0.57,FALSE,5,0.280243378820591,0.0391479655183428,1.893446227526,0
"DOM","Latin America and Caribbean",2014,0.52,FALSE,5,0.260947818282038,0.0338576689938906,1.62585688382055,0
"DOM","Latin America and Caribbean",2015,0.55,FALSE,5,0.238591058169465,0.032830904358609,1.50864144536667,0
"DOM","Latin America and Caribbean",2016,0.53,FALSE,5,0.227548302101743,0.029357966415358,1.68928690490096,0
"DOM","Latin America and Caribbean",2017,0.55,FALSE,5,0.218620012073851,0.0323737606571109,1.75014680537109,0.0025
"DOM","Latin America and Caribbean",2018,0.56,FALSE,5,0.225003740456974,0.0282823912525345,1.73461541942438,0.0025
"DOM","Latin America and Caribbean",2019,0.57,FALSE,5,0.204466728974695,0.0263700547744506,1.54696847729123,0.0025
"DOM","Latin America and Caribbean",2020,0.6,FALSE,5,0.200424587040252,0.0282966274682349,1.37111762241727,0.0025
"DOM","Latin America and Caribbean",2021,0.51,FALSE,5,0.189988079878019,0.023945591950595,1.29206775816478,0.005
"DOM","Latin America and Caribbean",2022,0.43,FALSE,5,0.174397583885634,0.022555470527535,1.1608717837524,0.005
"DOM","Latin America and Caribbean",2023,0.31,FALSE,5,0.153825180708196,0.0225428090325246,1.18142504898093,0.0075
"DOM","Latin America and Caribbean",2024,0.31,FALSE,5,0.152984466021657,0.0194570787176976,1.10397713217172,0.0075
"EGY","Middle East and North Africa",2000,0.02,FALSE,5,0.0147864700157807,0.00178568595228446,0.128991591847832,0.4025
"EGY","Middle East and North Africa",2001,0.02,FALSE,5,0.0143704855700728,0.00171661543561515,0.133492874164105,0.38
"EGY","Middle East and North Africa",2002,0.01,FALSE,5,0.0140399310861728,0.0016746566966929,0.131689722231802,0.365
"EGY","Middle East and North Africa",2003,0.01,FALSE,5,0.0145495151766233,0.00158008784245556,0.130251835634612,0.3725
"EGY","Middle East and North Africa",2004,0.01,FALSE,5,0.0143826842304598,0.00159439319512807,0.13153174486722,0.375
"EGY","Middle East and North Africa",2005,0.01,FALSE,5,0.0145160714135567,0.00173765457265015,0.130375582473126,0.38
"EGY","Middle East and North Africa",2006,0.01,FALSE,5,0.0146913010140847,0.00173326345084001,0.140269367593982,0.37
"EGY","Middle East and North Africa",2007,0.01,FALSE,5,0.0150412777439335,0.00167918313850739,0.127578075559505,0.3925
"EGY","Middle East and North Africa",2008,0.01,FALSE,5,0.0140152240275472,0.00165634846413689,0.120553346328431,0.3925
"EGY","Middle East and North Africa",2009,0.01,FALSE,5,0.0132573514191104,0.00150443380889501,0.117760622161448,0.4125
"EGY","Middle East and North Africa",2010,0.01,FALSE,5,0.0125905714313862,0.0013608085999744,0.118511243575046,0.4275
"EGY","Middle East and North Africa",2011,0.01,FALSE,5,0.0119343278666872,0.00125209916623794,0.090605300101924,0.4375
"EGY","Middle East and North Africa",2012,0.01,FALSE,5,0.0115005375165687,0.00121138651938757,0.10873587976538,0.455
"EGY","Middle East and North Africa",2013,0.01,FALSE,5,0.0103380893832788,0.00105738687857275,0.0912406254349322,0.4875
"EGY","Middle East and North Africa",2014,0.01,FALSE,5,0.00985008081688788,0.00102831268335282,0.089977999686394,0.505
"EGY","Middle East and North Africa",2015,0.01,FALSE,5,0.00934837999883382,0.000971497301008048,0.0930341905429376,0.515
"EGY","Middle East and North Africa",2016,0.01,FALSE,5,0.0119073465992058,0.00126188322381057,0.0985483447403401,0.45
"EGY","Middle East and North Africa",2017,0.01,FALSE,5,0.0109645991600993,0.00121936685672293,0.0838817945581029,0.4725
"EGY","Middle East and North Africa",2018,0.01,FALSE,5,0.0104251545731145,0.00113731376333962,0.0762476686515973,0.485
"EGY","Middle East and North Africa",2019,0.01,FALSE,5,0.00917854106745795,0.00110912932294918,0.076389832256856,0.5175
"EGY","Middle East and North Africa",2020,0.01,FALSE,5,0.00907960537713695,0.00103544424062541,0.0757581394094372,0.5275
"EGY","Middle East and North Africa",2021,0.01,FALSE,5,0.00941266145181462,0.00100725723109785,0.066104126612169,0.5175
"EGY","Middle East and North Africa",2022,0.01,FALSE,5,0.00860407757820194,0.000960135922252262,0.0642121401077808,0.55
"EGY","Middle East and North Africa",2023,0.02,FALSE,5,0.0100119449609954,0.00103465032201661,0.0789183932226022,0.5
"EGY","Middle East and North Africa",2024,0.02,FALSE,5,0.00931144283568408,0.00103048198663961,0.0744300780237879,0.525
"ERI","Eastern and Southern Africa",2000,0.94,FALSE,5,0.869258672852277,0.105611215300208,8.82067711673976,0
"ERI","Eastern and Southern Africa",2001,0.84,FALSE,5,0.85956182192179,0.103224415420092,8.27740772522084,0
"ERI","Eastern and Southern Africa",2002,0.76,FALSE,5,0.817209721293828,0.0927177212879568,7.77784803536417,0
"ERI","Eastern and Southern Africa",2003,0.68,FALSE,5,0.788081826156413,0.0960343521165771,6.02868471154039,0
"ERI","Eastern and Southern Africa",2004,0.58,FALSE,5,0.699966347106263,0.080107078779307,5.79426074356018,0
"ERI","Eastern and Southern Africa",2005,0.43,FALSE,5,0.615843698691786,0.0589897850585275,5.6885386461639,0
"ERI","Eastern and Southern Africa",2006,0.39,FALSE,5,0.56070100309941,0.0678848907146784,5.36670177310702,0
"ERI","Eastern and Southern Africa",2007,0.24,FALSE,5,0.505032666666548,0.0590974066641183,5.5806935610031,0
"ERI","Eastern and Southern Africa",2008,0.21,FALSE,5,0.444991064440414,0.0565901609143716,4.18416092774316,0
"ERI","Eastern and Southern Africa",2009,0.18,FALSE,5,0.393981097259979,0.0502662718479457,3.77885507736154,0
"ERI","Eastern and Southern Africa",2010,0.14,FALSE,5,0.351080024285966,0.044733940483553,3.29673791043524,0
"ERI","Eastern and Southern Africa",2011,0.12,FALSE,5,0.316755903224678,0.0423668472527649,3.11751322514463,0
"ERI","Eastern and Southern Africa",2012,0.08,FALSE,5,0.305134237372169,0.0422874913463153,3.07944779845494,0
"ERI","Eastern and Southern Africa",2013,0.07,FALSE,5,0.260983908860077,0.0377859149416736,2.4592885670865,0.0025
"ERI","Eastern and Southern Africa",2014,0.06,FALSE,5,0.253028833900027,0.0355002186040905,2.02640627327742,0.0025
